Model,n_past,n_future,Date,Randomized,avg_hourly_pressure_station,Actual_avg_hourly_pressure_station,avg_hourly_temperature,Actual_avg_hourly_temperature,solar_radiation,Actual_solar_radiation,precipitation,Actual_precipitation
CNN,30,90,2021-06-17 00:00:00,True,98.84276736199855,99.9,13.673281993865965,17.96,21242.54845106602,31437.0,1.9841863933950663,0.0
CNN,30,90,2021-06-18 00:00:00,True,98.83394030928612,99.51,13.387786235809324,16.93,20822.29431837797,6642.0,2.166583324223757,26.4
CNN,30,90,2021-06-19 00:00:00,True,98.7468041974306,99.06,13.42785581588745,20.9,21160.689165174965,29260.0,2.1986443419009447,0.0
CNN,30,90,2021-06-20 00:00:00,True,98.75231959104538,99.3,13.727072801589964,21.62,21618.348962783817,26682.0,1.802140612900257,0.0
CNN,30,90,2021-06-21 00:00:00,True,98.72194252490996,98.51,13.595727767944334,22.1,21713.57352328301,15775.0,1.9665708549320693,2.7
CNN,30,90,2021-06-22 00:00:00,True,98.81869685649872,99.56,13.088869895935057,13.81,21676.52852928639,17140.0,2.2811752393841744,0.0
CNN,30,90,2021-06-23 00:00:00,True,99.00463467478752,100.56,12.877236928939816,15.0,21296.81455212832,28878.0,1.6607328264042736,0.0
CNN,30,90,2021-06-24 00:00:00,True,99.23502661406994,100.89,12.81689390182495,20.07,21123.969518661503,27446.0,1.2137478936463597,0.0
CNN,30,90,2021-06-25 00:00:00,True,99.5188123124838,100.64,12.862399902343748,21.19,21213.795170068744,10972.0,0.2403098819777369,4.7
CNN,30,90,2021-06-26 00:00:00,True,100.06122127056122,100.14,13.018249120712278,20.27,21015.07292735577,5924.0,-0.113031474687159,26.0
CNN,30,90,2021-06-27 00:00:00,True,100.59273237943648,99.92,14.302239265441893,26.48,20817.250502824787,20291.0,-0.9585046319290996,0.2
CNN,30,90,2021-06-28 00:00:00,True,100.7643135368824,100.38,16.027661170959473,26.31,20923.14274251461,23779.0,-1.331309488043189,0.7
CNN,30,90,2021-06-29 00:00:00,True,100.7254226219654,100.6,17.416799869537353,22.49,20318.64340054989,15590.0,0.3101222567260265,6.7
CNN,30,90,2021-06-30 00:00:00,True,100.52606727004051,99.86,18.3204265499115,23.69,20064.896532356743,20697.0,1.0292132165282966,0.0
CNN,30,90,2021-07-01 00:00:00,True,100.2481366598606,99.84,18.38240608215332,19.98,19471.609594225887,18259.0,1.4477461287751794,0.0
CNN,30,90,2021-07-02 00:00:00,True,100.15755465865136,99.8,17.675683822631836,18.58,19428.158043503765,18899.0,1.8246207050979133,0.0
CNN,30,90,2021-07-03 00:00:00,True,100.29214996933936,99.78,16.75116690635681,17.11,19127.248804152016,22645.0,1.5460405055433513,0.0
CNN,30,90,2021-07-04 00:00:00,True,100.54261005878448,100.02,16.28799566268921,18.37,19238.26294279099,28857.0,1.1244514206424356,0.0
CNN,30,90,2021-07-05 00:00:00,True,100.6085486125946,100.02,17.303205337524414,21.12,18739.38440775872,22372.0,0.2194232314825058,1.3
CNN,30,90,2021-07-06 00:00:00,True,100.58810103178024,99.6,18.434358921051025,24.29,18821.691743612293,19851.0,0.517926143668592,0.0
CNN,30,90,2021-07-07 00:00:00,True,100.42923669695854,100.28,19.740389194488525,15.48,18838.9704836607,12819.0,0.5712459923699498,0.2
CNN,30,90,2021-07-08 00:00:00,True,100.30925003170968,100.02,20.12625726699829,15.06,18541.751614332203,6352.0,1.4797863319516182,17.7
CNN,30,90,2021-07-09 00:00:00,True,100.25712992548942,99.95,19.573896493911743,16.92,18788.79632437229,12852.0,1.1469284931197763,0.0
CNN,30,90,2021-07-10 00:00:00,True,100.30507613301278,100.35,18.79436215400696,19.9,18978.600327789787,26456.0,1.2503551002591848,0.0
CNN,30,90,2021-07-11 00:00:00,True,100.34315682053564,100.44,18.14449914932251,20.6,18904.077162861828,21217.0,1.5472831204533577,0.0
CNN,30,90,2021-07-12 00:00:00,True,100.2734711265564,100.73,17.742647256851196,22.25,18665.09549301863,24875.0,1.6879423398524522,0.0
CNN,30,90,2021-07-13 00:00:00,True,100.15043803215026,100.55,17.763171758651733,22.63,18465.12205684185,10343.0,0.9732834666967392,3.9
CNN,30,90,2021-07-14 00:00:00,True,100.06817733764647,100.28,17.64072522163391,23.66,18700.47098964453,23393.0,0.649502475745976,0.9
CNN,30,90,2021-07-15 00:00:00,True,100.0163421678543,100.08,17.6431644821167,23.46,18218.80054777861,2653.0,0.6286439733579755,3.3
CNN,30,90,2021-07-16 00:00:00,True,100.02225346803664,100.17,17.230607118606567,21.52,17747.940937995914,24306.0,0.3948064304888248,0.0
CNN,30,90,2021-07-17 00:00:00,True,100.01070320487024,100.52,16.564481344223022,20.98,17771.28787338734,12669.0,0.6063422064296902,0.0
CNN,30,90,2021-07-18 00:00:00,True,99.90292099356652,100.4,16.254968013763428,22.57,17329.62215805054,24328.0,1.0631107633933423,0.0
CNN,30,90,2021-07-19 00:00:00,True,99.62288437366485,100.11,17.18148406982422,22.79,16777.524211287502,3251.0,0.9760496383532882,0.0
CNN,30,90,2021-07-20 00:00:00,True,99.4727779573202,99.89,17.514147129058838,20.14,16299.858332157137,5386.0,2.019112694263458,23.9
CNN,30,90,2021-07-21 00:00:00,True,99.57104338884352,100.09,17.082140769958496,19.89,15466.844213664532,10334.0,1.116396424546838,0.0
CNN,30,90,2021-07-22 00:00:00,True,99.75036499619485,100.5,16.740514125823974,18.57,15776.452315151691,22266.0,1.5925697581842542,6.9
CNN,30,90,2021-07-23 00:00:00,True,99.98129240274427,100.66,16.729439821243286,19.54,16011.193312942984,22157.0,0.9427286423742772,0.0
CNN,30,90,2021-07-24 00:00:00,True,100.1408790934086,100.21,17.415581789016723,20.31,15837.863046944143,22485.0,1.7326984774321317,12.9
CNN,30,90,2021-07-25 00:00:00,True,100.13985532522202,99.38,18.532735195159912,22.23,15451.987918019297,20818.0,1.7768842114135623,22.5
CNN,30,90,2021-07-26 00:00:00,True,99.97468168377875,99.71,19.749653425216675,21.75,15281.416598677635,21439.0,1.9708569165319203,0.0
CNN,30,90,2021-07-27 00:00:00,True,99.93058696389198,100.13,20.101839866638183,16.49,14966.286885619164,6218.0,1.5207961829379202,6.7
CNN,30,90,2021-07-28 00:00:00,True,99.90022637367248,100.38,20.2165811920166,18.09,15040.028287023306,23074.0,0.8373524283058942,0.0
CNN,30,90,2021-07-29 00:00:00,True,99.8932040798664,99.73,20.162836875915527,16.18,15139.988977313042,5262.0,1.1135753586888313,3.9
CNN,30,90,2021-07-30 00:00:00,True,99.82897611379624,99.82,19.802368726730347,15.63,14587.191068679094,26548.0,1.413508971221745,0.3
CNN,30,90,2021-07-31 00:00:00,True,99.74620127379896,100.0,18.980003204345703,16.3,13770.714827537537,25819.0,1.9975521069020032,0.0
CNN,30,90,2021-08-01 00:00:00,True,99.79246709942818,99.82,17.6158150100708,15.01,13746.039544850588,9223.0,2.2008407570421697,6.9
CNN,30,90,2021-08-02 00:00:00,True,100.04385533213616,100.11,16.134787168502807,18.02,13818.44795113802,27234.0,1.386538770608604,0.0
CNN,30,90,2021-08-03 00:00:00,True,100.28417756438256,100.31,15.572387304306028,19.38,13308.80599179864,23434.0,1.2959960158914328,0.0
CNN,30,90,2021-08-04 00:00:00,True,100.35065982341766,100.6,15.580765094757078,20.73,13015.781316310167,22021.0,1.024046906456351,0.0
CNN,30,90,2021-08-05 00:00:00,True,100.1609968328476,100.52,15.852741088867186,22.37,12817.920779645445,24474.0,1.5293202063068747,0.0
CNN,30,90,2021-08-06 00:00:00,True,99.85010405302047,100.37,16.401208963394165,22.9,12841.119914323092,21304.0,1.5942033190280198,0.0
CNN,30,90,2021-08-07 00:00:00,True,99.57783405065535,100.16,16.030735816955566,21.83,12436.875666499138,15455.0,1.8825982566922903,0.2
CNN,30,90,2021-08-08 00:00:00,True,99.4546853017807,100.41,14.88438257217407,22.3,12124.137722223995,18740.0,1.963459248840809,0.0
CNN,30,90,2021-08-09 00:00:00,True,99.63763144910337,100.47,13.474598493576048,24.35,11710.494650393724,20312.0,1.464876570738852,3.6
CNN,30,90,2021-08-10 00:00:00,True,100.0439467573166,100.15,12.733221378326414,24.8,12020.594491362572,15483.0,0.6408667227253317,4.3
CNN,30,90,2021-08-11 00:00:00,True,100.26961640834809,99.7,13.606185283660889,25.57,12282.33375287056,17550.0,0.7798322564922273,1.5
CNN,30,90,2021-08-12 00:00:00,True,100.4084696125984,99.67,14.760962810516356,25.77,12763.184319078922,13799.0,0.9185287116095424,0.0
CNN,30,90,2021-08-13 00:00:00,True,100.45587825298308,99.99,15.787203397750853,24.46,12228.6867415905,18327.0,1.3109078262001277,6.7
CNN,30,90,2021-08-14 00:00:00,True,100.68477718353272,100.51,15.485153522491451,20.55,12256.049394488336,25377.0,0.6762436090037227,0.0
CNN,30,90,2021-08-15 00:00:00,True,100.98105453372,101.05,15.117968883514402,17.85,12554.236869752409,24795.0,-0.3177857676520944,0.0
CNN,30,90,2021-08-16 00:00:00,True,101.02940327048302,100.87,15.819474782943724,18.92,11954.442052394152,23647.0,-0.4067588070407509,0.0
CNN,30,90,2021-08-17 00:00:00,True,100.95580793857576,100.62,16.34167489051819,19.34,11517.015149980783,7199.0,-0.569842685200274,0.0
CNN,30,90,2021-08-18 00:00:00,True,100.81133709311484,100.63,16.880968418121338,23.7,11360.99894747138,13294.0,-0.5735654611140489,0.0
CNN,30,90,2021-08-19 00:00:00,True,100.53315385222434,100.23,17.63801321029663,23.07,11229.402397483587,12230.0,0.3336630256846547,0.0
CNN,30,90,2021-08-20 00:00:00,True,100.43019262313842,99.95,17.115341987609863,25.23,11146.686982929708,18897.0,0.1977678464725613,0.0
CNN,30,90,2021-08-21 00:00:00,True,100.5402210509777,99.93,15.281445827484127,26.33,10740.658901333809,20754.0,0.0304785763844847,0.0
CNN,30,90,2021-08-22 00:00:00,True,100.74244773507118,99.87,13.48500331878662,26.16,10949.342354416847,21733.0,0.8260970139876008,0.0
CNN,30,90,2021-08-23 00:00:00,True,100.63230623722076,99.71,12.80406841278076,24.2,10772.599658101795,14551.0,1.0404422622174023,0.0
CNN,30,90,2021-08-24 00:00:00,True,100.28264401197433,99.92,13.082168903350828,25.08,10492.409476041794,22150.0,1.177080724015832,0.0
CNN,30,90,2021-08-25 00:00:00,True,99.89571164965628,100.31,12.97899779319763,25.35,9616.55731922388,17062.0,1.6384709089994431,0.0
CNN,30,90,2021-08-26 00:00:00,True,99.6823913437128,100.4,11.677421417236328,26.58,9313.31022581458,22387.0,1.066436230391264,0.0
CNN,30,90,2021-08-27 00:00:00,True,99.53014435052872,100.96,10.779730167388916,19.98,9197.369396716356,21109.0,1.2317603096365928,0.0
CNN,30,90,2021-08-28 00:00:00,True,99.56081216812132,101.01,9.344846811294556,17.02,9766.659634053707,7105.0,1.2031198801472782,14.4
CNN,30,90,2021-08-29 00:00:00,True,99.69046195805072,100.31,8.781811561584473,20.16,9592.780925154686,5142.0,1.1354571148753163,10.4
CNN,30,90,2021-08-30 00:00:00,True,99.99763263463974,99.41,8.513567295074463,23.91,9668.96429181099,20617.0,1.1983645755797625,1.0
CNN,30,90,2021-08-31 00:00:00,True,100.31361905694008,99.42,8.26088532447815,19.86,10020.793200969696,22762.0,0.6155751091428101,0.0
CNN,30,90,2021-09-01 00:00:00,True,100.47741647481918,99.83,8.564763870239258,18.19,9644.572526216509,19624.0,0.8407550599426031,0.0
CNN,30,90,2021-09-02 00:00:00,True,100.469583953619,100.1,9.107680644989014,14.97,9483.57200026512,9523.0,1.1892259312793612,0.0
CNN,30,90,2021-09-03 00:00:00,True,100.1873492527008,100.42,9.658228244781494,16.92,8837.099114716053,14384.0,1.800956451147795,0.0
CNN,30,365,2021-06-06 00:00:00,False,99.72729063749313,99.84,10.449751224517822,25.31,13553.78799879551,27851.0,1.1486638616770506,0.0
CNN,30,365,2021-06-07 00:00:00,False,99.73447090625764,100.0,10.769328441619871,26.59,13420.677188664677,24799.0,1.254380387440324,0.0
CNN,30,365,2021-06-08 00:00:00,False,99.6959977042675,100.08,11.405984725952148,25.96,13459.56364941597,22296.0,1.271156551502645,0.0
CNN,30,365,2021-06-09 00:00:00,False,99.7185834389925,100.41,11.469188537597656,24.59,13607.380165785553,30543.0,1.1696074554696678,0.0
CNN,30,365,2021-06-10 00:00:00,False,99.7314955496788,100.61,11.82393201828003,18.81,13375.25217306614,29410.0,0.9612345669418574,0.3
CNN,30,365,2021-06-11 00:00:00,False,99.69841804862024,100.09,12.184000339508056,18.69,13204.292295873163,21337.0,1.2811436293646694,0.5
CNN,30,365,2021-06-12 00:00:00,False,99.73095394432544,99.78,12.596926536560057,20.4,12961.693691581488,28966.0,1.1277194051072,0.0
CNN,30,365,2021-06-13 00:00:00,False,99.72327988266944,99.59,12.653234090805052,21.04,13005.232621341944,22294.0,1.0747759429737926,2.6
CNN,30,365,2021-06-14 00:00:00,False,99.73571580708028,99.26,12.98259314537048,18.55,12939.92794495821,10519.0,1.3761026171967388,11.2
CNN,30,365,2021-06-15 00:00:00,False,99.7341342806816,99.47,13.369288768768309,17.3,12865.912322103975,15771.0,1.257732600532472,0.4
CNN,30,365,2021-06-16 00:00:00,False,99.69947896838188,99.87,13.171693172454832,15.57,12702.58974468708,27695.0,1.2990381684154273,0.0
CNN,30,365,2021-06-17 00:00:00,False,99.68891144514085,99.9,13.927256431579588,17.96,12804.21435496211,31437.0,1.321771701425314,0.0
CNN,30,365,2021-06-18 00:00:00,False,99.66314876616,99.51,13.65214380264282,16.93,12656.860761582851,6642.0,1.170416740514338,26.4
CNN,30,365,2021-06-19 00:00:00,False,99.65929291725158,99.06,13.71875699996948,20.9,12489.112528830768,29260.0,1.41782458294183,0.0
CNN,30,365,2021-06-20 00:00:00,False,99.7068795621395,99.3,13.693580236434936,21.62,12419.837683588266,26682.0,1.0786405378952622,0.0
CNN,30,365,2021-06-21 00:00:00,False,99.69313154101371,98.51,13.66353115081787,22.1,12449.660893023014,15775.0,1.2745792966336011,2.7
CNN,30,365,2021-06-22 00:00:00,False,99.68639902949332,99.56,14.056075420379637,13.81,12382.52404552698,17140.0,1.1724923668429257,0.0
CNN,30,365,2021-06-23 00:00:00,False,99.71539018034936,100.56,14.604729261398314,15.0,12096.409750580788,28878.0,1.2863269792869687,0.0
CNN,30,365,2021-06-24 00:00:00,False,99.72937451779842,100.89,14.516596641540524,20.07,12131.468265801668,27446.0,0.9796309188008308,0.0
CNN,30,365,2021-06-25 00:00:00,False,99.65958205342292,100.64,14.99873336791992,21.19,12184.39951261878,10972.0,1.065806726552546,4.7
CNN,30,365,2021-06-26 00:00:00,False,99.67405759930612,100.14,15.087743129730224,20.27,12041.195493996143,5924.0,0.8955745772458613,26.0
CNN,30,365,2021-06-27 00:00:00,False,99.64706617236138,99.92,15.39138301849365,26.48,11844.0144687891,20291.0,1.362099958397448,0.2
CNN,30,365,2021-06-28 00:00:00,False,99.59557731986044,100.38,15.153190937042234,26.31,11824.16641318798,23779.0,0.976950054243207,0.7
CNN,30,365,2021-06-29 00:00:00,False,99.6161106723547,100.6,15.525942173004148,22.49,11923.830572485924,15590.0,1.3080964665859938,6.7
CNN,30,365,2021-06-30 00:00:00,False,99.63014330685138,99.86,15.291866149902342,23.69,11758.309575647116,20697.0,1.2508276864886283,0.0
CNN,30,365,2021-07-01 00:00:00,False,99.60044886052609,99.84,15.413004722595211,19.98,11627.868474006653,18259.0,1.1568432055413722,0.0
CNN,30,365,2021-07-02 00:00:00,False,99.62330790162086,99.8,15.313816394805906,18.58,11654.04779163003,18899.0,1.170164054632187,0.0
CNN,30,365,2021-07-03 00:00:00,False,99.64242949426172,99.78,15.60238679885864,17.11,11555.53722155094,22645.0,1.0570358410477638,0.0
CNN,30,365,2021-07-04 00:00:00,False,99.66550595283508,100.02,16.000069942474365,18.37,11496.517328977585,28857.0,0.8692696318030357,0.0
CNN,30,365,2021-07-05 00:00:00,False,99.64556718707084,100.02,16.150585021972656,21.12,11249.662250041962,22372.0,0.9714702324941754,1.3
CNN,30,365,2021-07-06 00:00:00,False,99.61194921135902,99.6,16.274733152389526,24.29,11213.6843957901,19851.0,1.20389508549124,0.0
CNN,30,365,2021-07-07 00:00:00,False,99.60309098362924,100.28,16.904809322357178,15.48,11241.464423030617,12819.0,1.0525778710842133,0.2
CNN,30,365,2021-07-08 00:00:00,False,99.59451365411282,100.02,17.03596838951111,15.06,11215.051784783602,6352.0,0.8480744305998087,17.7
CNN,30,365,2021-07-09 00:00:00,False,99.55150602161883,99.95,17.13786252975464,16.92,10948.613576054571,12852.0,0.86939268540591,0.0
CNN,30,365,2021-07-10 00:00:00,False,99.54580939292909,100.35,17.366774883270264,19.9,11060.916090726852,26456.0,1.2812919192016126,0.0
CNN,30,365,2021-07-11 00:00:00,False,99.590535043478,100.44,16.7537921333313,20.6,10953.184243410826,21217.0,0.9105290411040188,0.0
CNN,30,365,2021-07-12 00:00:00,False,99.59847094297407,100.73,16.921369638442993,22.25,10813.936450183392,24875.0,0.9845269639045,0.0
CNN,30,365,2021-07-13 00:00:00,False,99.61135898590088,100.55,17.103846158981323,22.63,10754.28910174966,10343.0,0.9446228697896004,3.9
CNN,30,365,2021-07-14 00:00:00,False,99.57430804312229,100.28,17.37414535522461,23.66,10645.29397663474,23393.0,1.151336637698114,0.9
CNN,30,365,2021-07-15 00:00:00,False,99.52992305636404,100.08,17.401761379241943,23.46,10823.1224039793,2653.0,0.9140470152720808,3.3
CNN,30,365,2021-07-16 00:00:00,False,99.51285093843936,100.17,17.892024841308594,21.52,10656.074133098124,24306.0,1.1809315145015715,0.0
CNN,30,365,2021-07-17 00:00:00,False,99.52831713914873,100.52,17.484553661346435,20.98,10613.13012444973,12669.0,1.0144147535786032,0.0
CNN,30,365,2021-07-18 00:00:00,False,99.55765638411044,100.4,17.508066024780273,22.57,10432.452582716942,24328.0,1.141401110775769,0.0
CNN,30,365,2021-07-19 00:00:00,False,99.5541886883974,100.11,17.812697734832764,22.79,10501.869651287794,3251.0,1.013713531382382,0.0
CNN,30,365,2021-07-20 00:00:00,False,99.5682237458229,99.89,17.955699768066406,20.14,10397.845835715532,5386.0,1.070398534834385,23.9
CNN,30,365,2021-07-21 00:00:00,False,99.55728890657424,100.09,18.17049416542053,19.89,10381.599841535091,10334.0,1.041686386987567,0.0
CNN,30,365,2021-07-22 00:00:00,False,99.56088420987128,100.5,18.062388744354248,18.57,10386.755204796793,22266.0,1.3028251133859157,6.9
CNN,30,365,2021-07-23 00:00:00,False,99.56206256091596,100.66,18.26886114120484,19.54,10381.088581204414,22157.0,1.251746436394751,0.0
CNN,30,365,2021-07-24 00:00:00,False,99.53938103973866,100.21,18.63488039016724,20.31,10385.662966817616,22485.0,1.0863413639366626,12.9
CNN,30,365,2021-07-25 00:00:00,False,99.55261039257049,99.38,18.43373593330384,22.23,10237.82228177786,20818.0,1.240670857205987,22.5
CNN,30,365,2021-07-26 00:00:00,False,99.54249708771704,99.71,18.26975378036499,21.75,10219.050661563871,21439.0,1.2639478320255877,0.0
CNN,30,365,2021-07-27 00:00:00,False,99.57261926174164,100.13,18.64832576751709,16.49,10097.098340541124,6218.0,1.216849362105131,6.7
CNN,30,365,2021-07-28 00:00:00,False,99.54267460763454,100.38,18.59005316734314,18.09,10178.553265988829,23074.0,1.1227209052070974,0.0
CNN,30,365,2021-07-29 00:00:00,False,99.52364928603173,99.73,18.98537763595581,16.18,10005.61992391944,5262.0,1.2286189377307892,3.9
CNN,30,365,2021-07-30 00:00:00,False,99.5419950568676,99.82,18.628566827774048,15.63,9998.80993631482,26548.0,1.1879525799304247,0.3
CNN,30,365,2021-07-31 00:00:00,False,99.51749181628227,100.0,18.86846050262451,16.3,10019.734427303076,25819.0,1.210308971442282,0.0
CNN,30,365,2021-08-01 00:00:00,False,99.55276546001434,99.82,18.65852912902832,15.01,10012.739456415176,9223.0,1.2577833965420724,6.9
CNN,30,365,2021-08-02 00:00:00,False,99.53964885413646,100.11,18.84181770324707,18.02,10011.606317609549,27234.0,1.0185322500765324,0.0
CNN,30,365,2021-08-03 00:00:00,False,99.53494013428688,100.31,18.896628227233887,19.38,9940.925971239803,23434.0,1.2861894741654396,0.0
CNN,30,365,2021-08-04 00:00:00,False,99.5762639927864,100.6,18.54037841796875,20.73,9988.606109678743,22021.0,0.9593572715297342,0.0
CNN,30,365,2021-08-05 00:00:00,False,99.5910571038723,100.52,18.923754539489742,22.37,10099.137804478409,24474.0,0.9362123016268016,0.0
CNN,30,365,2021-08-06 00:00:00,False,99.54885549902916,100.37,18.9586945438385,22.9,9836.89564871788,21304.0,1.2125067885965108,0.0
CNN,30,365,2021-08-07 00:00:00,False,99.55426896810532,100.16,18.830222692489624,21.83,9986.547124892471,15455.0,0.9886004587635396,0.2
CNN,30,365,2021-08-08 00:00:00,False,99.54597318291664,100.41,18.8476756477356,22.3,10064.984684824944,18740.0,0.836790328938514,0.0
CNN,30,365,2021-08-09 00:00:00,False,99.55694162011146,100.47,18.772449102401733,24.35,10075.58636495471,20312.0,0.9663126580417156,3.6
CNN,30,365,2021-08-10 00:00:00,False,99.54243183016776,100.15,18.947527256011963,24.8,9973.898544311523,15483.0,0.8777201034128665,4.3
CNN,30,365,2021-08-11 00:00:00,False,99.53435685455798,99.7,19.10132774353028,25.57,9987.825275719166,17550.0,0.8716586080379785,1.5
